pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0038,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.39,1,1,2022536303,202250270,BE,BE,30231300,30231300,2796070,1090933,"Infrabel sa - Procurement, division I-FBA.51","Infrabel sa - Procurement, division I-FBA.51",Solari Di Udine SPA,Solari di Udine SPA,,Achat et mise en service d’écrans de technologie LED RANG1,08/09/22,29/12/21,,,14947636,13978122,,0000640446
TED2022_PAIR_0039,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.121,1,1,1,2022645998,2022645142,BE,BE,66510000,66510000,600000,600000,Office of the Secretary General of the European Schools,Office of the Secretary General of the European Schools,Willis Towers Watson,Willis Towers Watson,Liability,Accident of the students,,,1,2,15193275,15190339,1,2
TED2022_PAIR_0041,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.38900000000000001,1,0.222,0.311,1,1,2022568731,2022155664,AT,AT,33100000,33100000,832993,2675000,KRAGES Burgenländische Krankenanstalten-Ges.m.b.H.,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Siemens Healthcare Diagnostics GmbH,Siemens Healthcare Diagnostics GmbH,Radiographie Kombigerät,PET/CT System,11/10/22,16/02/22,,,15017129,14187581,,1
TED2022_PAIR_0042,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.13300000000000001,1,0,0.88800000000000001,1,1,2022622653,2022456409,BE,BE,18110000,18110000,242881.84,215696.52,Provincie Limburg,Vlaamse Dienst voor Arbeidsbemiddeling en Beroepsopleiding,INKA bvba,INKA BVBA,,Raamovereenkomst met één leverancier voor de levering van duurzame presentatie-werkkledij met respect voor de IAO-voorwaarden,26/10/22,12/08/22,,,15138346,14781571,,2022/442/INK/CC/EVO
TED2022_PAIR_0043,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.625,1,0.47799999999999998,0.39400000000000002,1,1,2022155894,2022691373,BE,BE,38000000,38000000,600000,236108.05,vzw Jessa Ziekenhuis,Universitair Ziekenhuis Gent,Bruker Belgium NV,BRUKER BELGIUM nv,"Massaspectrometer type maldi-tof, bestemd voor het laboratorium microbiologie","Het leveren, installeren en in dienst stellen van een MALDI-TOF toestel voor de dienst Medische Microbiologie",16/03/22,27/10/22,,,14189307,15290364,VP-2021-008,MPMO/ERA/DDW/D34220186
TED2022_PAIR_0048,0,?,50,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.35799999999999998,0.41699999999999998,1,1,202221025,202299022,BE,BE,90000000,90000000,300000,125000,Openbare Vlaamse Afvalstoffenmaatschappij,Openbare Vlaamse Afvalstoffenmaatschappij,Tractebel Engineering nv,Tractebel Engineering nv,BBO's voor team Bedrijven - RO210404,PFAS onderzoek op hoog risico locaties in Vlaanderen - RO210903,06/01/22,16/02/22,,2,13909794,14083926,RO210404,provincie West-Vlaanderen opdrachthouder 2
TED2022_PAIR_0051,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,6.3E-2,1,4.1000000000000002E-2,7.8E-2,1,1,2022171853,2022566159,BE,BE,77310000,77310000,132546.07999999999,10280,IPB,Office Wallon de la formation professionnelle et de l'emploi,Krinkels,Krinkels,Pose de clôtures et traitement des arbres,Krinkels,28/03/22,02/09/22,2,4,14216405,15014327,2021/104,
TED2022_PAIR_0053,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.96699999999999997,1,0.23499999999999999,0.6,1,1,2022344033,2022146504,AT,AT,48000000,48000000,4000000,2400000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind einerseits die Republik Österreich (Bund) und die Bundesbeschaffung GmbH, sowie alle weiteren Auftraggeber, gemäß der den Ausschreibungsunterlagen beiliegenden Kundeliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Axians ICT Austria GmbH,Axians ICT Austria GmbH,Los 4: Tenable,Eset,21/03/22,23/08/21,4,1,14548577,14170875,4.1,1.3
TED2022_PAIR_0055,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.247,0.84199999999999997,1,1,2022321242,2022571658,BE,BE,33110000,33110000,146250,173599,Association iris-Achats,Association iris-Achats,SIEMENS HEALTHCARE SA,SIEMENS HEALTHCARE SA,Mobile r-x,"Livraison, mise en service et maintenance d'un mobile r-x à capteur plan",09/06/22,12/10/22,2,6,14504673,15021899,IA/2022/PO/CBCT-MOBILE-ARCEAU,"IA/2022/PO/IRM 3T, CT, SALLES RX, DIVERS RX"
TED2022_PAIR_0058,0,0,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0,1,0,0.52,1,1,2022125302,2022549723,AT,AT,72000000,72000000,9618000,5000000,Bundesrechenzentrum GmbH,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",EBCONT group GmbH,EBCONT group GmbH,,Los 19 - MDM-Beratung,14/02/22,17/08/22,3,19,14132816,14984489,2,19.5
TED2022_PAIR_0060,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.23899999999999999,1,0,0.26300000000000001,1,1,2022446700,2022511107,AT,AT,45313100,45313100,176411,46449,BOKU Wasserbaulabor Errichtungs- und Betriebsgesellschaft m.b.H.,Magistrat der Stadt Wien - Magistratsabteilung 34,Kone AG,KONE AG,,MA34-BM4-JAI-1166717-2022,04/05/20,13/09/22,,,14760010,14897814,,
TED2022_PAIR_0061,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.314,1,0.53700000000000003,3.1E-2,1,1,2022595586,2022584647,BE,BE,30163100,30163100,100000000,3080000,SPF BOSA DG CPF,Loterie Nationale S.A. de droit public,TOTALENERGIES MARKETING BELGIUM SA,TotalEnergies Marketing Belgium SA,Cartes à puce pour prélèvement de carburants aux pompes et chargement à des bornes électriques,cartes de recharge de courant électrique,18/10/22,22/08/22,,2,15077650,15052382,1,2021.61
TED2022_PAIR_0062,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.38300000000000001,0.16,1,1,2022186598,2022636651,AT,AT,71520000,71520000,162750,1015750,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,tz baumanagement gmbh,tz baumanagement gmbh,"A4 Ost Autobahn, INB AST Bruck/Leitha - Kn. BruckneudorfErneuerung FÜK A4.18 und B02007 u. A6 Nordost AutobahnBetriebsumkehr Bruckneudorf, Örtliche Bauaufsicht","Kleinbaumaßnahmen Bereich Hochbau, Region Wien und Niederösterreich, Örtliche Bauaufsicht",05/04/22,07/11/22,,,14242253,15168969,302201527,502300000
TED2022_PAIR_0064,0,0,75,,likely_nonduplicate_same_supplier_cpv_but_different_contract,2.1000000000000001E-2,1,0,0.70699999999999996,1,1,202261712,2022652305,AT,AT,48000000,48000000,2120000,3000000,Magistrat der Stadt Wien - Magistratsabteilung 01,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",CoreTEC IT Security Solutions GmbH,CoreTec IT Security Solutions GmbH,,Los 6: Cryptshare,01/02/22,16/11/22,,6,14013260,15210740,,6.2
TED2022_PAIR_0065,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.55700000000000005,1,1,8.3000000000000004E-2,1,1,2022685268,2022617176,AT,AT,38000000,38000000,3160710,260999.24,KRAGES Burgenländische Krankenanstalten Gesellschaft m.b.H.,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Roche Diagnostics GmbH,Roche Diagnostics GmbH,,,11/11/22,03/11/22,,,15274531,15129905,,
TED2022_PAIR_0071,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,2.9000000000000001E-2,1,0.22600000000000001,0.01,1,1,2022393260,2022189323,BE,BE,24900000,24900000,270000,2822.17,"European Commission, Joint Research Centre (JRC), JRC.F – Health, Consumers and Reference Materials (Geel), JRC.F.6 – Reference Materials",VITO NV,VWR International BVBA,VWR INTERNATIONAL bvba,Framework contract for the supply of chemicals and chromatography supplies,"Labotoestellen en – consumables, inclusief glaswerk",13/07/22,30/03/22,1,2,14643633,14246132,943395,VITO-LABO-2021
TED2022_PAIR_0072,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.67900000000000005,1,0,0.73799999999999999,1,1,2022301718,2022143650,BE,BE,72268000,72268000,210508,285240,Haute Ecole Albert Jacquard,Haute Ecole Robert Schuman,Université de Liège,Université de Liège,Logiciel de gestion étudiant,,31/05/22,11/03/22,,,14462612,14166750,2021/104,
TED2022_PAIR_0073,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.17599999999999999,1,0,0.15,1,1,2022415033,2022675274,BE,BE,79800000,79800000,401210.6,2677888.56,ASBL Pôle Hospitalier Jolimont,Office National des Vacances Annuelles,SPEOS BELGIUM SA,speos Belgium SA,"Externalisation de la mise en page, de l'impression, de l'expédition des factures et rappels patients et envoi électronique des factures du Pôle Hospitalier Jolimont",,08/06/22,29/11/22,,,14692782,15258340,2021 09 10,
TED2022_PAIR_0074,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,3.7999999999999999E-2,1,0.16500000000000001,9.8000000000000004E-2,1,1,2022661905,2022273979,AT,AT,30197642,30197642,1500000,147000,Pensionsversicherungsanstalt,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Europapier Austria GmbH,Europapier Austria GmbH,29 von 31 Lose (Lose-Details siehe &quot;Beschreibung der Lose&quot;) ohne die widerrufenen Lose 9 und 17,Kopierpapier Umwelt,22/11/22,08/03/22,29,3,15231590,14412520,45352849,3.1
TED2022_PAIR_0077,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.35599999999999998,0.66500000000000004,1,1,2022706489,202249374,AT,AT,71320000,71320000,141575,94125,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,GDP ZT GmbH,GDP ZT GmbH,"A10 Tauern Autobahn, Sanierung Ankerkonstruktionen Ankerwände und Stützmauer Flachau, Planung und geotech. Baubegleitung",Sanierung und Ertüchtigung Ankerkonstruktionen,14/12/22,23/07/21,,,15324739,13976804,302205562,302103190
TED2022_PAIR_0081,0,0,100,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.21299999999999999,1,0.156,0,1,1,202295452,2022212229,BE,BE,33600000,33600000,7.5,79040,A.S.Z. Autonome Verzorgingsinstelling,AZ Delta vzw---Jan Yperman Ziekenhuis---Sint-Andriesziekenhuis,ACCORD HEALTHCARE BVBA,Accord Healthcare BVBA,Raamovereenkomst voor het leveren van Posaconazol PO,Bendamustine,17/01/22,12/04/22,33,17,14077727,14290555,"EC2021/018 ""Antibiotica, antimycotica""",AZD_2022_024
TED2022_PAIR_0082,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.92600000000000005,0.35199999999999998,1,1,2022524816,2022524806,AT,AT,98393000,98393000,1980,5625,Vereinigte Bühnen Wien GmbH,Vereinigte Bühnen Wien GmbH,Lambert Hofer 1862 GmbH,Lambert Hofer 1862 GmbH,Herstellung von maßgeschneiderten theaterüblichen zeitgenössischen Damenkostümen (für Werkstätten mit Theatererfahrung),Herstellung von maßgeschneiderten theaterüblichen historischen Herrenkostümen (für Werkstätten mit Theatererfahrung),11/07/22,11/07/22,1,6,14927226,14927211,,
TED2022_PAIR_0086,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.36099999999999999,1,0,0.245,1,1,2022327022,2022421628,BE,BE,66100000,66100000,1350000,5500000,Ministère de la Communauté germanophone de Belgique,Université Saint-Louis - Bruxelles,Belfius Banque SA,BELFIUS BANQUE SA,Désignation d'une banque attitrée,,02/06/22,21/06/22,,,14513371,14710862,EXIX/2022/02.06/1996,
TED2022_PAIR_0087,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.42299999999999999,1,0.219,0.34200000000000003,1,1,2022567832,202242572,AT,AT,45431000,45431000,1468862.99,501664.97,Stadt Wien - Wiener Wohnen,Magistrat der Stadt Wien - Magistratsabteilung 34,Fliesen Schleps GmbH,Fliesen Schleps GmbH,Fliesenlegerarbeiten Bezirke 20 teilw. und 21 teilw.,MA34- LV-SEJ-347819-2020,21/09/22,15/06/21,5,2,15015774,13961932,5,
TED2022_PAIR_0088,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.41699999999999998,0.5,1,1,2022732193,2022467864,BE,BE,73000000,73000000,500000,250000,European Defence Agency (EDA),European Defence Agency (EDA),KPMG AG Wirtschaftsprüfungsgesellschaft,KPMG AG Wirtschaftsprüfungsgesellschaft,"First FWC in Cascade for the Provision of ‘Analysis of Lessons from Russia’s War of Aggression against Ukraine, in Support of Capability Development’ services",Framework Contract for the Provision of ‘Studies and Other Activities on ESG Standards and the European Defence Industry’,14/12/22,17/08/22,,,15378100,14803357,22.CAP.OP.310 [1],
TED2022_PAIR_0091,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.36799999999999999,0.64400000000000002,1,1,2022663703,202263617,AT,AT,90513900,90513900,528700,340550,Landeshauptstadt Bregenz,Landeshauptstadt Bregenz,Hans Schmid GmbH,Hans Schmid GmbH,Entsorgung des Klärschlammes der ARA Bregenz für die Jahre 2023/24,Klärschlammentsorgung,23/11/22,27/01/22,,,15235550,14016499,,
TED2022_PAIR_0092,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.222,1,0.40100000000000002,0.39100000000000001,1,1,2022300822,2022256392,BE,BE,77310000,77310000,406910.4,159062.28,La Maison des Hommes,Ville d'Ottignies - Louvain-la-Neuve,KRINKELS SA,KRINKELS SA,"Entretien et aménagement des jardins et abords de logements à accès réduits, déblaiement des jardins et réalisation de fouilles",LOT 2 : tonte des pelouses communales et fauchage des talus et accotements sis le long des voiries et autres de l'entité de Louvain-la-Neuve (1348),24/05/22,05/05/22,1,2,14460517,14376741,2021/S/18,2021/ID3596
TED2022_PAIR_0093,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.222,0.97,1,1,202290119,2022171380,AT,AT,71240000,71240000,29280,28392,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,SEN Architekten  ZT OG,SEN Architekten ZT OG,Projektentwicklung Sanierung Wohnhausanlage,"17., Haslingergasse 29",11/02/22,24/03/22,,,14066626,14214869,1,1
TED2022_PAIR_0094,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.379,0.99299999999999999,1,1,2022177012,2022595426,BE,BE,44112000,44112000,2854,2833.82,WVI_RUIMTELIJKE PLANNING,WVI_RUIMTELIJKE PLANNING,Wolters Mabeg BV,Wolters Mabeg BV,"Leveren, plaatsen en onderhoud van elektronische fietskluizen","Leveren en optioneel plaatsen van fietsnietjes, afvalbakken en afvalbakken voor afvalscheiding",30/03/22,23/10/22,5,3,14224920,15077269,WVI_RUIMTELIJKE PLANNING-8778-F02,WVI_RUIMTELIJKE PLANNING-WVI8778/RPM/FB/2022-F02_1
TED2022_PAIR_0095,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.05,1,0.224,3.5999999999999997E-2,1,1,2022728384,2022457631,BE,BE,34110000,34110000,499173.55,13936317,MRMP-L/S - Direction Générale Material Resources - Division Marchés Publics - Section Land Systems - Sous-section Services,Sibelga,ARVAL BELGIUM,Arval Belgium,Hybride functievoertuigen voor autoriteiten en korpsen Commerciële dienstvoertuigen,Leasing Véhicules Cadres,02/12/22,04/07/22,2,,15371132,14782870,22LS616,SIB21DS1501
TED2022_PAIR_0097,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.94099999999999995,1,1,3.4000000000000002E-2,1,1,2022477300,2022200063,AT,AT,33181000,33181000,15992,468622.4,Österreichische Gesundheitskasse - ÖGK,Österreichische Gesundheitskasse,Fresenius Medical Care Austria GmbH,Fresenius Medical Care Austria GmbH,,,11/08/22,08/04/22,,,14823732,14262243,,
TED2022_PAIR_0098,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.5,1,0.34,0.13200000000000001,1,1,2022734242,2022164038,BE,BE,77310000,77310000,30580,231360,Stad Lommel,Stad Turnhout,Groenbeheer Baart,Groenbeheer Baart,Onderhoud grasmatten Lutlommel - Heide,Gras maaien,23/12/22,23/03/22,9,,15383592,14204461,2022042,2021675
TED2022_PAIR_0099,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.86199999999999999,1,0,0.79800000000000004,1,1,2022221929,2022716715,AT,AT,80400000,80400000,249866,312959.37,Arbeitsmarktservice Vorarlberg,Arbeitsmarktservice Salzburg,VEREIN ZUR FÖRDERUNG VON ARBEIT UND BESCHÄFTIGUNG (FAB),VEREIN ZUR FÖRDERUNG VON ARBEIT UND BESCHÄFTIGUNG (FAB),,Step4ward - Training für Ausbildung und Beruf,06/12/21,25/11/22,,,14307461,15346218,,747840
